,GameId,GameDate,link_2minreport,Home_team,Away_team,HomeTeamScore,VisitorTeamScore,CallType,committing_player,committing_team,disadvantaged_player,disadvantaged_team,review_decision,video_link,comment,season,Difficulty,PCTime
3514,0021900549,2020-01-07T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900549,Raptors,Trail Blazers,99,101,Foul: Personal,Hassan Whiteside,Trail Blazers,Kyle Lowry,Raptors,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900549&eventNum=2180,Whiteside (POR) places his arm to Lowry's (TOR) front during the drive but the contact does not affect his SQBR.,2019-20,Observable,00:59.0
3515,0021900549,2020-01-07T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900549,Raptors,Trail Blazers,99,101,Foul: Offensive,Hassan Whiteside,Trail Blazers,Rondae Hollis-Jefferson,Raptors,INC,http://official.nba.com/last-two-minute-report/?gameNo=0021900549&eventNum=2181,Whiteside (POR) is late to the spot and delivers leg to leg contact which affects Hollis-Jefferson's (TOR) ability to defend.,2019-20,Observable,00:40.2
3516,0021900549,2020-01-07T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900549,Raptors,Trail Blazers,99,101,Foul: Shooting,Anfernee Simons,Trail Blazers,Rondae Hollis-Jefferson,Raptors,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900549&eventNum=2182,Simons (POR) makes marginal contact to Hollis-Jefferson's (TOR) arm after the release that does not affect his driving shot attempt.,2019-20,Observable,00:33.0
3517,0021900549,2020-01-07T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900549,Raptors,Trail Blazers,99,101,Foul: Shooting,Hassan Whiteside,Trail Blazers,Rondae Hollis-Jefferson,Raptors,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900549&eventNum=2182,Whiteside (POR) makes hand on ball contact during Hollis-Jefferson's (TOR) shooting motion and maintains his hand on ball as he returns to the floor. A correct jump ball is whistled.,2019-20,Observable,00:33.0
3518,0021900549,2020-01-07T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900549,Raptors,Trail Blazers,99,101,Foul: Shooting,Hassan Whiteside,Trail Blazers,Kyle Lowry,Raptors,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900549&eventNum=2183,Whiteside (POR) maintains a legal guarding position and absorbs the contact initiated by Lowry (TOR) and makes contact to the ball.,2019-20,Observable,00:22.9
3519,0021900549,2020-01-07T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900549,Raptors,Trail Blazers,99,101,Foul: Loose Ball,Rondae Hollis-Jefferson,Raptors,Anfernee Simons,Trail Blazers,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900549&eventNum=2184,Hollis-Jefferson (TOR) makes some contact with Simons (POR) arm while rebounding.,2019-20,Observable,00:20.1
3520,0021900549,2020-01-07T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900549,Raptors,Trail Blazers,99,101,Foul: Offensive,Serge Ibaka,Raptors,Damian Lillard,Trail Blazers,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900549&eventNum=2185,Ibaka (TOR) establishes himself in a screening position in Lillard's (POR) path and slightly extends his arms but he is able to move through contact.,2019-20,Observable,00:15.3
3521,0021900549,2020-01-07T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900549,Raptors,Trail Blazers,99,101,Turnover:  Out of Bounds - Bad Pass Turn,Patrick McCaw,Raptors,Anfernee Simons,Trail Blazers,CC,http://official.nba.com/last-two-minute-report/?gameNo=0021900549&eventNum=2186,McCaw (TOR) is the last player to touch the ball prior to it going out of bounds.,2019-20,Observable,00:13.6
3522,0021900549,2020-01-07T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900549,Raptors,Trail Blazers,99,101,Foul: Personal,OG Anunoby,Raptors,Damian Lillard,Trail Blazers,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900549&eventNum=2187,Anunoby (TOR) briefly places his arm against Lillard (POR) prior to the inbound and disengages not affecting his FOM.,2019-20,Observable,00:13.6
3523,0021900549,2020-01-07T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900549,Raptors,Trail Blazers,99,101,Foul: Personal,OG Anunoby,Raptors,Carmelo Anthony,Trail Blazers,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900549&eventNum=2188,Anunoby (TOR) places his arm against Anthony's (POR) side during his drive but contact does not affect his SQBR.  He removes his hand prior to his upward shooting motion.,2019-20,Observable,00:06.6
3524,0021900549,2020-01-07T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900549,Raptors,Trail Blazers,99,101,Foul: Offensive,Serge Ibaka,Raptors,Damian Lillard,Trail Blazers,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900549&eventNum=2189,Ibaka (TOR) hands off the ball and establishes himself in Lillard's (POR) path and absorbs the contact.,2019-20,Observable,00:02.6
3525,0021900549,2020-01-07T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900549,Raptors,Trail Blazers,99,101,Foul: Shooting,Mario Hezonja,Trail Blazers,Kyle Lowry,Raptors,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900549&eventNum=2190,Hezonja (POR) maintains a legal guarding position as he contests Lowry's (TOR) jump shot attempt.,2019-20,Observable,00:00.6
3526,0021900548,2020-01-07T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900548,Cavaliers,Pistons,113,115,Foul: Personal,Andre Drummond,Pistons,Collin Sexton,Cavaliers,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900548&eventNum=2213,Drummond (DET) makes marginal contact with Sexton (CLE) at the end of his drive.,2019-20,Observable,01:42.0
3527,0021900548,2020-01-07T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900548,Cavaliers,Pistons,113,115,Foul: Offensive,Tristan Thompson,Cavaliers,Svi Mykhailiuk,Pistons,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900548&eventNum=2214,Thompson (CLE) establishes himself in a legal picking position in Mykhailiuk's (DET) path.,2019-20,Observable,01:40.5
3528,0021900548,2020-01-07T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900548,Cavaliers,Pistons,113,115,Foul: Shooting,Andre Drummond,Pistons,Collin Sexton,Cavaliers,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900548&eventNum=2215,Drummond (DET) makes contact with Sexton's (CLE) arm after the release that does not affect his driving shot attempt.,2019-20,Observable,01:37.8
3529,0021900548,2020-01-07T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900548,Cavaliers,Pistons,113,115,Foul: Shooting,Svi Mykhailiuk,Pistons,Tristan Thompson,Cavaliers,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900548&eventNum=2216,Mykhailiuk (DET) makes contact with Thompson's (CLE) body after the release that does not affect his play at the basket.,2019-20,Observable,01:36.3
3530,0021900548,2020-01-07T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900548,Cavaliers,Pistons,113,115,Foul: Shooting,Darius Garland,Cavaliers,Derrick Rose,Pistons,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900548&eventNum=2217,Garland (CLE) maintains a legal guarding position during the driving shot attempt by Rose (DET).,2019-20,Observable,01:25.2
3531,0021900548,2020-01-07T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900548,Cavaliers,Pistons,113,115,Foul: Shooting,Thon Maker,Pistons,Darius Garland,Cavaliers,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900548&eventNum=2218,Maker (DET) maintains a legal guarding position during the driving shot attempt by Garland (CLE) and the contact is,2019-20,Observable,01:04.4
3532,0021900548,2020-01-07T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900548,Cavaliers,Pistons,113,115,Foul: Loose Ball,Kevin Love,Cavaliers,Andre Drummond,Pistons,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900548&eventNum=2219,"Love (CLE) makes contact with the ball and marginal contact with Drummond's (DET) arm, but does not restrict Drummond's ability to secure the rebound.",2019-20,Observable,01:02.7
3533,0021900548,2020-01-07T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900548,Cavaliers,Pistons,113,115,Foul: Offensive,Andre Drummond,Pistons,Collin Sexton,Cavaliers,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900548&eventNum=2220,Drummond (DET) establishes himself in a legal picking position in Sexton's (CLE) path and then legally rolls to the basket.,2019-20,Observable,00:58.6
3534,0021900548,2020-01-07T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900548,Cavaliers,Pistons,113,115,Foul: Shooting,Thon Maker,Pistons,Cedi Osman,Cavaliers,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900548&eventNum=2221,Maker (DET) maintains a legal guarding position during the driving shot attempt by Osman (CLE).,2019-20,Observable,00:41.7
3535,0021900548,2020-01-07T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900548,Cavaliers,Pistons,113,115,Foul: Loose Ball,Tristan Thompson,Cavaliers,Thon Maker,Pistons,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900548&eventNum=2222,Thompson (CLE) makes clean contact with the ball prior to making incidental arm contact with Maker (DET) during the rebound.,2019-20,Observable,00:38.8
3536,0021900548,2020-01-07T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900548,Cavaliers,Pistons,113,115,Foul: Loose Ball,Tristan Thompson,Cavaliers,Derrick Rose,Pistons,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900548&eventNum=2222,Thompson (CLE) makes incidental contact with Rose (DET) as the move in the same direction to retrieve the loose ball.,2019-20,Observable,00:38.8
3537,0021900548,2020-01-07T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900548,Cavaliers,Pistons,113,115,Foul: Offensive,Tristan Thompson,Cavaliers,Derrick Rose,Pistons,INC,http://official.nba.com/last-two-minute-report/?gameNo=0021900548&eventNum=2223,Thompson (CLE) initiates contact with Rose (DET) that affects his ability to defend.,2019-20,Observable,00:36.4
3538,0021900548,2020-01-07T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900548,Cavaliers,Pistons,113,115,Foul: Shooting,Derrick Rose,Pistons,Collin Sexton,Cavaliers,CC,http://official.nba.com/last-two-minute-report/?gameNo=0021900548&eventNum=2224,Rose (DET) extends a forearm to Sexton's (CLE) side during his driving shot attempt.,2019-20,Observable,00:33.6
3539,0021900548,2020-01-07T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900548,Cavaliers,Pistons,113,115,Foul: Offensive,Andre Drummond,Pistons,Matthew Dellavedova,Cavaliers,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900548&eventNum=2225,Drummond (DET) establishes himself in a legal picking position in Dellavedova's (CLE) path.,2019-20,Observable,00:29.0
3540,0021900548,2020-01-07T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900548,Cavaliers,Pistons,113,115,Foul: Offensive,Tristan Thompson,Cavaliers,Bruce Brown,Pistons,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900548&eventNum=2226,Thompson (CLE) legally firms up in Brown's (DET) path and does not deliver any contact during the pick.,2019-20,Observable,00:15.0
3541,0021900548,2020-01-07T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900548,Cavaliers,Pistons,113,115,Foul: Shooting,Andre Drummond,Pistons,Darius Garland,Cavaliers,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900548&eventNum=2227,Drummond (DET) cleanly blocks Garland's (CLE) jump shot.,2019-20,Observable,00:13.6
3542,0021900548,2020-01-07T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900548,Cavaliers,Pistons,113,115,Instant Replay: Overturn Ruling,Collin Sexton,Cavaliers, ,Pistons,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900548&eventNum=2228,"After communicating with the Replay Center, the ruling on the floor was overturned. Sexton (CLE) legally remains inbound as he hovers his heel over the sideline, but does not make contact with the floor.",2019-20, ,00:08.1
3543,0021900548,2020-01-07T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900548,Cavaliers,Pistons,113,115,Foul: Personal,Derrick Rose,Pistons,Collin Sexton,Cavaliers,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900548&eventNum=2229,Rose (DET) makes marginal contact with Sexton (CLE) during his drive.,2019-20,Observable,00:07.8
3544,0021900548,2020-01-07T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900548,Cavaliers,Pistons,113,115,Foul: Shooting,Derrick Rose,Cavaliers,Collin Sexton,Cavaliers,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900548&eventNum=2230,Rose (CLE) moves alongside Sexton's (CLE) body and maintains a legally collapsed forearm as he contests the driving shot attempt.,2019-20,Observable,00:04.3
3545,0021900548,2020-01-07T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900548,Cavaliers,Pistons,113,115,Foul: Shooting,Andre Drummond,Pistons,Collin Sexton,Cavaliers,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900548&eventNum=2231,Drummond (DET) legally contests Sexton's (CLE) driving shot attempt and makes incidental body contact after his release.,2019-20, ,00:04.3
3546,0021900548,2020-01-07T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900548,Cavaliers,Pistons,113,115,Foul: Shooting,Andre Drummond,Pistons,Collin Sexton,Cavaliers,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900548&eventNum=2230,Drummond (DET) makes contact with Sexton's (CLE) body after the release that does not affect his driving shot attempt.,2019-20,Observable,00:04.3
3547,0021900548,2020-01-07T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900548,Cavaliers,Pistons,113,115,Turnover: 24 Second Violation,Cavaliers,Cavaliers,Cavaliers,Cavaliers,CC,http://official.nba.com/last-two-minute-report/?gameNo=0021900548&eventNum=2232,Sexton's (CLE) shot attempt fails to make contact with the rim resulting in a 24 second violation. The violation occurs prior to any contact to Thompson (CLE).,2019-20,Observable,00:02.8
3548,0021900548,2020-01-07T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900548,Cavaliers,Pistons,113,115,Foul: Personal,Cedi Osman,Cavaliers,Andre Drummond,Pistons,CC,http://official.nba.com/last-two-minute-report/?gameNo=0021900548&eventNum=2233,Osman (CLE) commits a take foul on Drummond (DET).,2019-20,Observable,00:01.6
3549,0021900548,2020-01-07T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900548,Cavaliers,Pistons,113,115,Foul: Loose Ball,Tristan Thompson,Cavaliers,Thon Maker,Pistons,INC,http://official.nba.com/last-two-minute-report/?gameNo=0021900548&eventNum=2234,Thompson (CLE) grabs Maker's (DET) jersey during the rebound.,2019-20, ,00:01.4
3550,0021900232,2019-11-23T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900232,Grizzlies,Lakers,108,109,Foul: Offensive,Jaren Jackson Jr.,Grizzlies,Danny Green,Lakers,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900232&eventNum=2243,Jackson Jr. (MEM) is in a legal picking position as he firms up and does not deliver contact to Green (LAL).,2019-20,Observable,01:48.9
3551,0021900232,2019-11-23T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900232,Grizzlies,Lakers,108,109,Foul: Personal,Danny Green,Lakers,Jaren Jackson Jr.,Grizzlies,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900232&eventNum=2244,"Green (LAL) legally moves down the lane with Jackson Jr. (MEM) allowing Jackson Jr. to get to his post position, and legally denies the pass being thrown to Jackson Jr.",2019-20,Observable,01:45.0
3552,0021900232,2019-11-23T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900232,Grizzlies,Lakers,108,109,Turnover:  Out of Bounds - Bad Pass Turn,Ja Morant,Grizzlies,Kentavious Caldwell-Pope,Lakers,CC,http://official.nba.com/last-two-minute-report/?gameNo=0021900232&eventNum=2245,Morant (MEM) throws the ball out of bounds.,2019-20,Observable,01:42.8
3553,0021900232,2019-11-23T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900232,Grizzlies,Lakers,108,109,Foul: Offensive,Anthony Davis,Lakers,Jae Crowder,Grizzlies,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900232&eventNum=2246,Davis (LAL) is in a legal picking position as he is firmed up and does not deliver contact to Crowder (MEM).,2019-20,Observable,01:32.9
3554,0021900232,2019-11-23T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900232,Grizzlies,Lakers,108,109,Foul: Shooting,Jaren Jackson Jr.,Grizzlies,LeBron James,Lakers,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900232&eventNum=2247,Jackson Jr. (MEM) makes marginal contact with James (LAL) during the driving shot attempt.,2019-20,Observable,01:31.1
3555,0021900232,2019-11-23T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900232,Grizzlies,Lakers,108,109,Foul: Offensive,Jaren Jackson Jr.,Grizzlies,Danny Green,Lakers,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900232&eventNum=2248,Jackson Jr. (MEM) is in a legal picking position as he is firmed up and does not deliver contact to Green (LAL).,2019-20,Observable,01:18.6
3556,0021900232,2019-11-23T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900232,Grizzlies,Lakers,108,109,Foul: Shooting,Jae Crowder,Grizzlies,Anthony Davis,Lakers,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900232&eventNum=2249,Crowder (MEM) makes marginal contact with Davis (LAL) during the put back shot attempt.,2019-20,Observable,00:54.5
